"word","pinyin","hsk","senses","reference","ungrounded","grounded","ungrounded_ok","grounded_ok","notes"
"弹","dàn","3.0 L5","15","crossball; bullet; shot; shell; ball; to pluck (a string); to play (a string instrument); to spring or leap; to shoot (e.g. with a catapult); (of cotton) to fluff or tease; to flick; to flip; to accuse; to impeach; elastic (of materials)","to play (a musical instrument)","пуля, снаряд, боеприпас (для огнестрельного оружия)","0","1","English, not Russian"
"收获","shōu huò","3.0 L4","9","to harvest; to reap; to gain; crop; harvest; profit; gain; bonus; reward","урожай, сбор урожая (зерна, фруктов, овощей)","урожай (сельскохозяйственных культур), сбор урожая","1","1",""
"恶心","ě xīn","3.0 L4","8","nausea; to feel sick; disgust; nauseating; to embarrass (deliberately); bad habit; vicious habit; vice","тошнотворный, вызывающий тошноту (еда, запах, вид)","тошнить, испытывать тошноту (от еды, запаха, вида)","1","1",""
"拔","bá","3.0 L5","8","to pull up; to pull out; to draw out by suction; to select; to pick; to stand out (above level); to surpass; to seize","выдергивать, вырывать (растение, зуб, гвоздь)","выдергивать, вытаскивать (растение, зуб, шип)","1","1",""
"避","bì","3.0 L4","7","to avoid; to shun; to flee; to escape; to keep away from; to leave; to hide from","избегать, уклоняться (от опасности, неприятностей, ответственности)","избегать, сторониться (опасности, конфликта, неприятностей)","1","1",""
"阵","zhèn","3.0 L4","7","disposition of troops; wave; spate; burst; spell; short period of time; classifier for events or states of short duration","порция, вспышка (дождя, ветра, снега)","волнение, всплеск, приступ (эмоций, боли, активности)","1","1",""
"打击","dǎ jī","3.0 L5","7","to hit; to strike; to attack; to crack down on sth; blow; (psychological) shock; percussion (music)","to strike, to hit (a person, an object); to attack, to crack down on (a crime, illegal activity)","наносить удар (по врагу, по преступности)","0","1","English, not Russian"
"灰色","huī sè","3.0 L5","7","gray; ash gray; grizzly; pessimistic; gloomy; dispirited; ambiguous","серый цвет","серый цвет","1","1",""
"过度","guò dù","3.0 L5","7","excessive; over-; excess; going too far; extravagant; intemperate; overdue","чрезмерно, слишком (о степени, количестве, интенсивности)","чрезмерный, избыточный (употребление, усилия, реакция)","1","1",""
"动摇","dòng yáo","3.0 L4","6","to sway; to waver; to rock; to rattle; to destabilize; to pose a challenge to","колебать, подрывать (авторитет, веру, решимость)","колебаться, неустойчиво меняться (мнение, вера, позиция)","1","1",""
"发挥","fā huī","3.0 L4","6","to display; to exhibit; to bring out implicit or innate qualities; to express (a thought or moral); to develop (an idea); to elaborate (on a theme)","проявлять, демонстрировать (способности, потенциал, влияние)","проявлять, демонстрировать (способности, потенциал, влияние)","1","1",""
"宽","Kuān","3.0 L4","6","surname Kuan; wide; broad; loose; relaxed; lenient","широкий, обширный (о пространстве, дороге, реке)","широкий, обширный (о пространстве, масштабе, объёме)","1","1",""
"翻译","fān yì","3.0 L4","6","to translate; to interpret; translator; interpreter; translation; interpretation","to translate (text, speech)","переводить (текст, речь)","0","1","English, not Russian"
"声","shēng","3.0 L5","6","sound; voice; tone; noise; reputation; classifier for sounds","звук, шум, голос","звук, шум, звук (природный, механический, человеческий)","1","1","grounded repeats звук"
"承认","chéng rèn","3.0 L4","5","to admit; to concede; to recognize; recognition (diplomatic, artistic etc); to acknowledge","признавать, признать (факт, ошибку, право)","признавать, признать (факт, ошибку, право, существование)","1","1",""
"晒","shài","3.0 L4","5","(of the sun) to shine on; to bask in (the sunshine); to dry (clothes, grain etc) in the sun; (fig.) to expose and share (one's experiences and thoughts) on the Web (loanword from ""share""); (coll.) to give the cold shoulder to","выставлять на солнце (одежду, зерно)","сушить на солнце (одежду, зерно)","1","1",""
"机构","jī gòu","3.0 L4","5","mechanism; structure; organization; agency; institution","учреждение, организация (государственное, образовательное, медицинское)","организация, учреждение, институт (официальная структура, выполняющая определённую функцию)","1","1",""
